class,Sink,Sink,Sink,Source,Source,Source,Source,Source,Source
2050-10-18 03:00:00+00:00,0.592011095,0.592011095,0.592011095,0.2445486168,0.5782973767,0.2806419799,0,0,0
2050-10-18 04:00:00+00:00,0.6108516178,0.6108516178,0.6108516178,0.273467282,0.6924743769,0.3049982051,0,0,0
2050-10-18 05:00:00+00:00,0.6607135848,0.6607135848,0.6607135848,0.3064753798,0.8459134374,0.3353642284,0,0,0
2050-10-18 06:00:00+00:00,0.7782182622,0.7782182622,0.7782182622,0.3319396632,0.9558296602,0.3870454023,0,0,0
2050-10-18 07:00:00+00:00,0.8688228598,0.8688228598,0.8688228598,0.3337715887,1,0.4117610229,0.076191445,0.0153840082,0.0967542079
2050-10-18 08:00:00+00:00,0.8863811804,0.8863811804,0.8863811804,0.420379259,1,0.535934338,0.2237362988,0.0492748034,0.3069323201
2050-10-18 09:00:00+00:00,0.8869306957,0.8869306957,0.8869306957,0.6419445373,1,0.8803049901,0.3285128625,0.0291315767,0.4996842499
2050-10-18 10:00:00+00:00,0.9074590153,0.9074590153,0.9074590153,0.8099283515,1,0.9783942114,0.3948325687,0.0283243502,0.6182361633
2050-10-18 11:00:00+00:00,0.9243500674,0.9243500674,0.9243500674,0.9481101758,1,0.9991526639,0.3560407305,0.0428274683,0.6759124291
2050-10-18 12:00:00+00:00,0.9149559734,0.9149559734,0.9149559734,0.9812794463,1,1,0.2773284603,0.0397249222,0.5857939387
2050-10-18 13:00:00+00:00,0.9071450066,0.9071450066,0.9071450066,1,0.9853699935,1,0.2319481223,0.0143495895,0.2035699084
2050-10-18 14:00:00+00:00,0.8988630268,0.8988630268,0.8988630268,1,0.7769956095,1,0.0217718017,0.0594301466,0.0929006918
2050-10-18 15:00:00+00:00,0.8832280096,0.8832280096,0.8832280096,0.986781224,0.6584320805,0.9862709524,0.0115543544,0.2395015496,0.0456260532
2050-10-18 16:00:00+00:00,0.8609203072,0.8609203072,0.8609203072,0.9384591299,0.5502008043,0.9157580224,0.0025344858,0.0142432931,0.0033428699
2050-10-18 17:00:00+00:00,0.8588138321,0.8588138321,0.8588138321,0.8050946758,0.5911195663,0.7742865887,0,0,0
2050-10-18 18:00:00+00:00,0.8916931612,0.8916931612,0.8916931612,0.6577713494,0.65654921,0.6812578423,0,0,0
2050-10-18 19:00:00+00:00,0.9079692795,0.9079692795,0.9079692795,0.5342645678,0.8444901765,0.5446244204,0,0,0
2050-10-18 20:00:00+00:00,0.8534626003,0.8534626003,0.8534626003,0.4910243461,0.894648236,0.3554958686,0,0,0
2050-10-18 21:00:00+00:00,0.8044510735,0.8044510735,0.8044510735,0.4531204065,0.8984226461,0.2391296989,0,0,0
2050-10-18 22:00:00+00:00,0.7550077848,0.7550077848,0.7550077848,0.4413525045,0.8564662282,0.1914147401,0,0,0
2050-10-18 23:00:00+00:00,0.6794232707,0.6794232707,0.6794232707,0.4559005519,0.9078710756,0.1892813789,0,0,0
2050-10-19 00:00:00+00:00,0.6249689262,0.6249689262,0.6249689262,0.4677366782,0.988089896,0.2079188948,0,0,0
2050-10-19 01:00:00+00:00,0.5970221507,0.5970221507,0.5970221507,0.486519991,1,0.2401853394,0,0,0
2050-10-19 02:00:00+00:00,0.5809684552,0.5809684552,0.5809684552,0.5130479224,1,0.2734950242,0,0,0
2050-10-19 03:00:00+00:00,0.5863458544,0.5863458544,0.5863458544,0.5236206559,1,0.3049904806,0,0,0
2050-10-19 04:00:00+00:00,0.6057097251,0.6057097251,0.6057097251,0.5425856458,1,0.3183284762,0,0,0
2050-10-19 05:00:00+00:00,0.6558071986,0.6558071986,0.6558071986,0.5754159841,1,0.315614329,0,0,0
2050-10-19 06:00:00+00:00,0.7683008203,0.7683008203,0.7683008203,0.5999134976,1,0.3024699365,0,0,0
2050-10-19 07:00:00+00:00,0.8684826837,0.8684826837,0.8684826837,0.6030162149,1,0.3112666541,0.091091883,0.0063335275,0.0600382432
2050-10-19 08:00:00+00:00,0.8913791524,0.8913791524,0.8913791524,0.6655701918,1,0.4518873324,0.2734819596,0.0254644605,0.2136231755
2050-10-19 09:00:00+00:00,0.8938388874,0.8938388874,0.8938388874,0.7992074148,1,0.627681289,0.3709340947,0.0425232773,0.3989667475
2050-10-19 10:00:00+00:00,0.9060721435,0.9060721435,0.9060721435,0.8841350838,1,0.7297807063,0.4872740846,0.0916852873,0.5256934678
2050-10-19 11:00:00+00:00,0.9224790988,0.9224790988,0.9224790988,0.9383898265,1,0.7421173736,0.6358286076,0.4542345156,0.5464413058
2050-10-19 12:00:00+00:00,0.9143148722,0.9143148722,0.9143148722,0.9702903897,1,0.6901603199,0.6467387146,0.5666870241,0.5257139308
2050-10-19 13:00:00+00:00,0.9046460206,0.9046460206,0.9046460206,0.9633642898,1,0.6306672157,0.3243001359,0.0361370901,0.4508838341
2050-10-19 14:00:00+00:00,0.8902277872,0.8902277872,0.8902277872,0.9070505443,1,0.542443268,0.0889829824,0.045049446,0.2118231997
2050-10-19 15:00:00+00:00,0.8798524159,0.8798524159,0.8798524159,0.8606654538,1,0.5020698204,0.0915330383,0.0327531485,0.0375614609
2050-10-19 16:00:00+00:00,0.856144758,0.856144758,0.856144758,0.8665830519,1,0.4764981124,0.020059272,0.0051337754,0.0130785733
2050-10-19 17:00:00+00:00,0.8606193822,0.8606193822,0.8606193822,0.849838115,1,0.4403625678,0,0,0
2050-10-19 18:00:00+00:00,0.8952911777,0.8952911777,0.8952911777,0.8383075846,0.90349568,0.3793315592,0,0,0
2050-10-19 19:00:00+00:00,0.9058104696,0.9058104696,0.9058104696,0.8192441861,1,0.3141184772,0,0,0
2050-10-19 20:00:00+00:00,0.8548233047,0.8548233047,0.8548233047,0.7495959208,1,0.2602333689,0,0,0
2050-10-19 21:00:00+00:00,0.803352043,0.803352043,0.803352043,0.718663086,1,0.2509112916,0,0,0
2050-10-19 22:00:00+00:00,0.7612879591,0.7612879591,0.7612879591,0.7072980133,1,0.2768869351,0,0,0
2050-10-19 23:00:00+00:00,0.6936844997,0.6936844997,0.6936844997,0.7481657237,1,0.3116712378,0,0,0
2050-10-20 00:00:00+00:00,0.6330546506,0.6330546506,0.6330546506,0.8096257292,1,0.3185373321,0,0,0
2050-10-20 01:00:00+00:00,0.6053302979,0.6053302979,0.6053302979,0.8673368894,1,0.3211679852,0,0,0
2050-10-20 02:00:00+00:00,0.5908204786,0.5908204786,0.5908204786,0.9074329149,1,0.3723945938,0,0,0
2050-10-20 03:00:00+00:00,0.5975193312,0.5975193312,0.5975193312,0.9291716201,0.5956825477,0.4579424269,0,0,0
2050-10-20 04:00:00+00:00,0.6128534233,0.6128534233,0.6128534233,0.9034949978,0.4400141573,0.5781702695,0,0,0
2050-10-20 05:00:00+00:00,0.6572071542,0.6572071542,0.6572071542,0.9195903032,0.5543222581,0.6582290957,0,0,0
2050-10-20 06:00:00+00:00,0.7764650469,0.7764650469,0.7764650469,0.9210152646,0.6929784198,0.6835461123,0,0,0
2050-10-20 07:00:00+00:00,0.8674752391,0.8674752391,0.8674752391,0.9083620706,0.6783898285,0.7473391056,0.0064385582,0.0228465611,0.0545718873
2050-10-20 08:00:00+00:00,0.8925828525,0.8925828525,0.8925828525,0.9296494834,0.9385105082,0.8508239692,0.0334329382,0.1480612404,0.117938626
2050-10-20 09:00:00+00:00,0.8941005613,0.8941005613,0.8941005613,0.9167510533,1,0.8790745613,0.1016342063,0.1951699446,0.3747413568
2050-10-20 10:00:00+00:00,0.9063207337,0.9063207337,0.9063207337,0.9494069857,1,0.8552540441,0.1419294939,0.4532847987,0.3317324273
2050-10-20 11:00:00+00:00,0.9152045636,0.9152045636,0.9152045636,0.954347049,1,0.7755614012,0.0682111762,0.2884313733,0.1873720624
2050-10-20 12:00:00+00:00,0.9041226727,0.9041226727,0.9041226727,0.9742548836,1,0.7003528216,0.0788856999,0.1177866561,0.3692633702
2050-10-20 13:00:00+00:00,0.8939435569,0.8939435569,0.8939435569,0.9813007879,0.6830342908,0.6565857008,0.1242392012,0.1171894333,0.4041835577
2050-10-20 14:00:00+00:00,0.8812785388,0.8812785388,0.8812785388,0.9468040142,0.4705514106,0.611623872,0.1150260754,0.2273533339,0.2622363924
2050-10-20 15:00:00+00:00,0.868901362,0.868901362,0.868901362,0.8834998258,0.3223765073,0.5325446426,0.0433231056,0.0794301144,0.0684498761
2050-10-20 16:00:00+00:00,0.8489748924,0.8489748924,0.8489748924,0.74954523,0.4812449663,0.4219440919,0.0065500979,0.0024960909,0.0168176354
2050-10-20 17:00:00+00:00,0.8589970038,0.8589970038,0.8589970038,0.6501012829,0.6468003797,0.3550854244,0,0,0
2050-10-20 18:00:00+00:00,0.892347346,0.892347346,0.892347346,0.6158532466,0.4138952436,0.3099696704,0,0,0
2050-10-20 19:00:00+00:00,0.911004697,0.911004697,0.911004697,0.5923928656,0.3478487458,0.2484926493,0,0,0
2050-10-20 20:00:00+00:00,0.8542607057,0.8542607057,0.8542607057,0.5196022066,0.3235092003,0.1660209815,0,0,0
2050-10-20 21:00:00+00:00,0.8137535817,0.8137535817,0.8137535817,0.450959912,0.315544015,0.1165299999,0,0,0
2050-10-20 22:00:00+00:00,0.7699755335,0.7699755335,0.7699755335,0.3848824331,0.3566267139,0.0870501812,0,0,0
2050-10-20 23:00:00+00:00,0.7067812798,0.7067812798,0.7067812798,0.3164109072,0.4122831441,0.0609686289,0,0,0
2050-10-21 00:00:00+00:00,0.642775837,0.642775837,0.642775837,0.2598801799,0.4373575604,0.0386493192,0,0,0
2050-10-21 01:00:00+00:00,0.6162159333,0.6162159333,0.6162159333,0.2328519365,0.4488483904,0.0268414292,0,0,0
2050-10-21 02:00:00+00:00,0.6026219728,0.6026219728,0.6026219728,0.2105451796,0.4491102075,0.0211989982,0,0,0
2050-10-21 03:00:00+00:00,0.6113487983,0.6113487983,0.6113487983,0.1888165752,0.4300672984,0.0186788774,0,0,0
2050-10-21 04:00:00+00:00,0.6270230666,0.6270230666,0.6270230666,0.1689782179,0.3780099091,0.0174311404,0,0,0
2050-10-21 05:00:00+00:00,0.6733393518,0.6733393518,0.6733393518,0.1527236696,0.2977870925,0.015372136,0,0,0
2050-10-21 06:00:00+00:00,0.7825227983,0.7825227983,0.7825227983,0.1393593739,0.2357633529,0.0124586073,0,0,0
2050-10-21 07:00:00+00:00,0.876228232,0.876228232,0.876228232,0.1497439587,0.183750661,0.0092556166,0.0118462763,0.0339666941,0.0443938198
2050-10-21 08:00:00+00:00,0.8984835996,0.8984835996,0.8984835996,0.1964669411,0.1872048996,0.0112429932,0.0519693853,0.1956951261,0.1831056795
2050-10-21 09:00:00+00:00,0.8980256702,0.8980256702,0.8980256702,0.2508281443,0.2394190788,0.0161434585,0.117499255,0.3705782459,0.3738594662
2050-10-21 10:00:00+00:00,0.9069095001,0.9069095001,0.9069095001,0.2798292497,0.3154854783,0.0179472093,0.1623500811,0.5045512868,0.4908279329
2050-10-21 11:00:00+00:00,0.915230731,0.915230731,0.915230731,0.2681296974,0.4667400382,0.0190071952,0.1165286197,0.5973551204,0.4025850068
2050-10-21 12:00:00+00:00,0.9039133336,0.9039133336,0.9039133336,0.2389337817,0.4258646714,0.018430711,0.2021712803,0.6352733533,0.5239709536
2050-10-21 13:00:00+00:00,0.8852036477,0.8852036477,0.8852036477,0.196795851,0.3639510543,0.0160617304,0.2196135441,0.6001552822,0.2122765475
2050-10-21 14:00:00+00:00,0.8591540082,0.8591540082,0.8591540082,0.1411001237,0.2624618331,0.0141700578,0.112043993,0.4631329077,0.1587540601
2050-10-21 15:00:00+00:00,0.8420503659,0.8420503659,0.8420503659,0.0698914033,0.1085038273,0.0159496996,0.0293660382,0.2766637981,0.0899448889
2050-10-21 16:00:00+00:00,0.8219963104,0.8219963104,0.8219963104,0.0332414621,0.0993165121,0.0126431591,0.0122245473,0.0760651862,0.0254404712
2050-10-21 17:00:00+00:00,0.8218785571,0.8218785571,0.8218785571,0.0324588601,0.1191603079,0.0132224685,0,0,0
2050-10-21 18:00:00+00:00,0.8653164292,0.8653164292,0.8653164292,0.0373562504,0.1309912605,0.0201924447,0,0,0
2050-10-21 19:00:00+00:00,0.8808598605,0.8808598605,0.8808598605,0.0419695797,0.1421483033,0.0220407768,0,0,0
2050-10-21 20:00:00+00:00,0.8241289529,0.8241289529,0.8241289529,0.0469010187,0.1378740227,0.0198031655,0,0,0
2050-10-21 21:00:00+00:00,0.7809265874,0.7809265874,0.7809265874,0.0515868477,0.1245582927,0.0178278097,0,0,0
2050-10-21 22:00:00+00:00,0.7432455417,0.7432455417,0.7432455417,0.0553565852,0.1215126334,0.0202181372,0,0,0
2050-10-21 23:00:00+00:00,0.684709084,0.684709084,0.684709084,0.0563481463,0.1129580017,0.0246486916,0,0,0
2050-10-22 00:00:00+00:00,0.6315761929,0.6315761929,0.6315761929,0.0555982766,0.1044030124,0.0278350804,0,0,0
2050-10-22 01:00:00+00:00,0.6034854967,0.6034854967,0.6034854967,0.057078619,0.094103648,0.0269843477,0,0,0
2050-10-22 02:00:00+00:00,0.5881383208,0.5881383208,0.5881383208,0.0620713943,0.0922870838,0.0227350001,0,0,0
2050-10-22 03:00:00+00:00,0.5836113619,0.5836113619,0.5836113619,0.0651807783,0.0875932306,0.019278707,0,0,0
2050-10-22 04:00:00+00:00,0.5858617577,0.5858617577,0.5858617577,0.0666160698,0.0910577302,0.0169349445,0,0,0
2050-10-22 05:00:00+00:00,0.5886616687,0.5886616687,0.5886616687,0.0690654052,0.0812315908,0.0165368198,0,0,0
2050-10-22 06:00:00+00:00,0.6013005194,0.6013005194,0.6013005194,0.0700947885,0.0731884713,0.0182662412,0,0,0
2050-10-22 07:00:00+00:00,0.6523269354,0.6523269354,0.6523269354,0.0641269044,0.067745821,0.0185400607,0.0874247235,0.0433021234,0.0783685514
2050-10-22 08:00:00+00:00,0.7048448928,0.7048448928,0.7048448928,0.0596862691,0.0686826117,0.0194537618,0.2984357238,0.2510726205,0.3028027355
2050-10-22 09:00:00+00:00,0.7445146603,0.7445146603,0.7445146603,0.0890279555,0.0710036985,0.0282272583,0.4963241339,0.455871601,0.5133840832
2050-10-22 10:00:00+00:00,0.7650953147,0.7650953147,0.7650953147,0.1368507793,0.1148419503,0.0538684443,0.6275756665,0.6065141012,0.654876335
2050-10-22 11:00:00+00:00,0.7666915257,0.7666915257,0.7666915257,0.1952100749,0.1379348834,0.0975560165,0.6892225438,0.6818551043,0.7243677767
2050-10-22 12:00:00+00:00,0.7473799898,0.7473799898,0.7473799898,0.2323183188,0.1871759064,0.1409444267,0.6795304371,0.686887205,0.721551306
2050-10-22 13:00:00+00:00,0.7187790295,0.7187790295,0.7187790295,0.2553052175,0.1879210066,0.1778035196,0.5994073489,0.6202492247,0.6475104536
2050-10-22 14:00:00+00:00,0.6947573629,0.6947573629,0.6947573629,0.239349942,0.1969996574,0.2056924142,0.4461097496,0.4846995747,0.4970496297
2050-10-22 15:00:00+00:00,0.6770420379,0.6770420379,0.6770420379,0.1086485591,0.1458969941,0.1250211006,0.2438175712,0.2832039351,0.2923791114
2050-10-22 16:00:00+00:00,0.6653452133,0.6653452133,0.6653452133,0.1054981036,0.1675158276,0.0986398289,0.0413246479,0.0724053243,0.0733323716
2050-10-22 17:00:00+00:00,0.6830474546,0.6830474546,0.6830474546,0.1155136725,0.1871112422,0.0847143951,0,0,0
2050-10-22 18:00:00+00:00,0.7388232523,0.7388232523,0.7388232523,0.1199127426,0.2051721124,0.0609772026,0,0,0
2050-10-22 19:00:00+00:00,0.7574282686,0.7574282686,0.7574282686,0.121957206,0.2255629341,0.0460021537,0,0,0
2050-10-22 20:00:00+00:00,0.7059439233,0.7059439233,0.7059439233,0.1233726911,0.2421713086,0.0392167014,0,0,0
2050-10-22 21:00:00+00:00,0.6658685612,0.6658685612,0.6658685612,0.1230279367,0.2351058822,0.039211993,0,0,0
2050-10-22 22:00:00+00:00,0.6425926653,0.6425926653,0.6425926653,0.1150009442,0.2339906203,0.0371519331,0,0,0
2050-10-22 23:00:00+00:00,0.6049639544,0.6049639544,0.6049639544,0.1101022129,0.2154241085,0.0374529349,0,0,0
2050-10-23 00:00:00+00:00,0.5596812812,0.5596812812,0.5596812812,0.1142116526,0.2028317074,0.0369559201,0,0,0
2050-10-23 01:00:00+00:00,0.529261687,0.529261687,0.529261687,0.1127504822,0.1918292571,0.0364195855,0,0,0
2050-10-23 02:00:00+00:00,0.5141238503,0.5141238503,0.5141238503,0.1065317075,0.1803288479,0.034989686,0,0,0
2050-10-23 03:00:00+00:00,0.5109183447,0.5109183447,0.5109183447,0.1010578592,0.1795444454,0.0306695722,0,0,0
2050-10-23 04:00:00+00:00,0.515772396,0.515772396,0.515772396,0.0943968235,0.1659349271,0.0257244306,0,0,0
2050-10-23 05:00:00+00:00,0.5140191807,0.5140191807,0.5140191807,0.0935119844,0.1858053786,0.0224357446,0,0,0
2050-10-23 06:00:00+00:00,0.5023746909,0.5023746909,0.5023746909,0.096483663,0.174147458,0.0227112545,0,0,0
2050-10-23 07:00:00+00:00,0.521764729,0.521764729,0.521764729,0.1018617235,0.1650124775,0.0241486736,0.0774753979,0.0399491476,0.0725056046
2050-10-23 08:00:00+00:00,0.5617746726,0.5617746726,0.5617746726,0.1112935842,0.1625189842,0.0267234221,0.2959732052,0.2538328405,0.2932595211
2050-10-23 09:00:00+00:00,0.6074760241,0.6074760241,0.6074760241,0.1239330196,0.164155923,0.0308135776,0.4955117745,0.4661470525,0.4966139725
2050-10-23 10:00:00+00:00,0.6441757925,0.6441757925,0.6441757925,0.2035525912,0.1986153792,0.057946655,0.6239086918,0.6153525085,0.6401213386
2050-10-23 11:00:00+00:00,0.6776308043,0.6776308043,0.6776308043,0.2816570872,0.3341842312,0.0889098856,0.6802271617,0.6894458773,0.7061962158
2050-10-23 12:00:00+00:00,0.6659339797,0.6659339797,0.6659339797,0.3002189406,0.2382246751,0.1210629642,0.6682455769,0.6871475042,0.7013370874
2050-10-23 13:00:00+00:00,0.6327929767,0.6327929767,0.6327929767,0.2986189213,0.2725878686,0.1413488599,0.5863078439,0.6163564565,0.6264300756
2050-10-23 14:00:00+00:00,0.6066255839,0.6066255839,0.6066255839,0.2571315958,0.2743823339,0.1621858977,0.4332376487,0.47705085,0.477957163
2050-10-23 15:00:00+00:00,0.5906634742,0.5906634742,0.5906634742,0.1709935906,0.2531925684,0.0887510124,0.2332532595,0.2760469399,0.2774966955
2050-10-23 16:00:00+00:00,0.5879944002,0.5879944002,0.5879944002,0.1978189852,0.3187138922,0.099103439,0.0352499671,0.0657488134,0.0658149908
2050-10-23 17:00:00+00:00,0.6120422342,0.6120422342,0.6120422342,0.2052809258,0.3686910271,0.106992892,0,0,0
2050-10-23 18:00:00+00:00,0.6785859141,0.6785859141,0.6785859141,0.2005051325,0.4035287656,0.0949308756,0,0,0
2050-10-23 19:00:00+00:00,0.7061401787,0.7061401787,0.7061401787,0.1917088477,0.3946820504,0.0813082913,0,0,0
2050-10-23 20:00:00+00:00,0.6783765749,0.6783765749,0.6783765749,0.185146118,0.3615609494,0.0795289417,0,0,0
2050-10-23 21:00:00+00:00,0.6538315605,0.6538315605,0.6538315605,0.1714683189,0.3257983847,0.0878820309,0,0,0
2050-10-23 22:00:00+00:00,0.6493961874,0.6493961874,0.6493961874,0.1627731667,0.3044619198,0.0944469704,0,0,0
2050-10-23 23:00:00+00:00,0.6065601654,0.6065601654,0.6065601654,0.1549909941,0.3216919751,0.0949095201,0,0,0
2050-10-24 00:00:00+00:00,0.5647185043,0.5647185043,0.5647185043,0.1495816949,0.3243285083,0.0919530476,0,0,0
2050-10-24 01:00:00+00:00,0.5458779814,0.5458779814,0.5458779814,0.1449895748,0.3244720842,0.098552764,0,0,0
2050-10-24 02:00:00+00:00,0.5375567505,0.5375567505,0.5375567505,0.1525830983,0.3348336962,0.1193473123,0,0,0
2050-10-24 03:00:00+00:00,0.5432481585,0.5432481585,0.5432481585,0.1587665735,0.3465174004,0.1364941066,0,0,0
2050-10-24 04:00:00+00:00,0.570161322,0.570161322,0.570161322,0.1727125453,0.3609184546,0.1416952926,0,0,0
2050-10-24 05:00:00+00:00,0.6255446089,0.6255446089,0.6255446089,0.1890284508,0.3601805338,0.1420889684,0,0,0
2050-10-24 06:00:00+00:00,0.746725805,0.746725805,0.746725805,0.2050123084,0.3541542835,0.1495778985,0,0,0
2050-10-24 07:00:00+00:00,0.8466590781,0.8466590781,0.8466590781,0.2045376625,0.3471026025,0.1440740583,0.0695372505,0.0318114312,0.017827736
2050-10-24 08:00:00+00:00,0.8827177454,0.8827177454,0.8827177454,0.2219799616,0.3083502335,0.181257819,0.2820446643,0.2356314232,0.051910472
2050-10-24 09:00:00+00:00,0.8864073478,0.8864073478,0.8864073478,0.3176055691,0.4323320352,0.3035377114,0.4755391624,0.4388433347,0.0884355378
2050-10-24 10:00:00+00:00,0.9012573432,0.9012573432,0.9012573432,0.4139604845,0.6110140207,0.4468347374,0.612378685,0.590495821,0.1299729642
2050-10-24 11:00:00+00:00,0.9080739491,0.9080739491,0.9080739491,0.4708761964,0.5737498384,0.549416301,0.6731589202,0.6650809086,0.2117201856
2050-10-24 12:00:00+00:00,0.8981041724,0.8981041724,0.8981041724,0.4727079937,0.7356773382,0.6242323259,0.6602376261,0.669712513,0.3435293391
2050-10-24 13:00:00+00:00,0.8923080949,0.8923080949,0.8923080949,0.5119986535,0.7444852163,0.7087889534,0.5790719098,0.6018357918,0.4217906945
2050-10-24 14:00:00+00:00,0.8744226819,0.8744226819,0.8744226819,0.4974794827,0.7394622736,0.7086470472,0.4252855977,0.4593732091,0.3631240069
2050-10-24 15:00:00+00:00,0.8582250657,0.8582250657,0.8582250657,0.4324873526,0.7266227123,0.5925081192,0.2248728645,0.2649799848,0.2012641516
2050-10-24 16:00:00+00:00,0.8343473198,0.8343473198,0.8343473198,0.4458085807,0.7313417961,0.4751789105,0.0265620618,0.0583288593,0.0272940643
2050-10-24 17:00:00+00:00,0.8355510199,0.8355510199,0.8355510199,0.4420468305,0.7135998449,0.3633762343,0,0,0
2050-10-24 18:00:00+00:00,0.8822859834,0.8822859834,0.8822859834,0.4053655652,0.7092654874,0.2762838142,0,0,0
2050-10-24 19:00:00+00:00,0.8997003834,0.8997003834,0.8997003834,0.3687225436,0.7515645423,0.2876044889,0,0,0
2050-10-24 20:00:00+00:00,0.8518271382,0.8518271382,0.8518271382,0.3633547274,0.6918747596,0.3556926698,0,0,0
2050-10-24 21:00:00+00:00,0.8009184755,0.8009184755,0.8009184755,0.3660484785,0.5510003206,0.3574707607,0,0,0
2050-10-24 22:00:00+00:00,0.7508864204,0.7508864204,0.7508864204,0.3572826089,0.6046634965,0.3474202404,0,0,0
2050-10-24 23:00:00+00:00,0.6853371014,0.6853371014,0.6853371014,0.3336357149,0.6217312489,0.3304744833,0,0,0
2050-10-25 00:00:00+00:00,0.6321126245,0.6321126245,0.6321126245,0.3082691044,0.602938551,0.3042662721,0,0,0
2050-10-25 01:00:00+00:00,0.6021509597,0.6021509597,0.6021509597,0.3021872676,0.6148586376,0.3047477686,0,0,0
2050-10-25 02:00:00+00:00,0.5912129895,0.5912129895,0.5912129895,0.3172919133,0.6038153011,0.3156586752,0,0,0
2050-10-25 03:00:00+00:00,0.592442857,0.592442857,0.592442857,0.3441384804,0.6277397451,0.3153656973,0,0,0
2050-10-25 04:00:00+00:00,0.6110871243,0.6110871243,0.6110871243,0.3700276156,0.7287354476,0.346316506,0,0,0
2050-10-25 05:00:00+00:00,0.6598893119,0.6598893119,0.6598893119,0.3793785985,0.7819185266,0.3604281692,0,0,0
2050-10-25 06:00:00+00:00,0.7699362824,0.7699362824,0.7699362824,0.3818656828,0.8847417447,0.3296819627,0,0,0
2050-10-25 07:00:00+00:00,0.8624772671,0.8624772671,0.8624772671,0.3764619888,0.7318416565,0.3033438777,0.0598837224,0.0165704463,0.0628029539
