class,Sink,Sink,Sink,Sink,Sink,Sink,Sink,Sink,Sink,Sink,Sink
2050-11-22 23:00:00+00:00,1,0.987,9.11,0.987,9.11,0.987,9.11,0.987,9.11,0.987,9.11
2050-11-23 00:00:00+00:00,1,0.888,8.54,0.888,8.54,0.888,8.54,0.888,8.54,0.888,8.54
2050-11-23 01:00:00+00:00,1,0.926,8.54,0.926,8.54,0.926,8.54,0.926,8.54,0.926,8.54
2050-11-23 02:00:00+00:00,1,0.955,8.54,0.955,8.54,0.955,8.54,0.955,8.54,0.955,8.54
2050-11-23 03:00:00+00:00,1,1.034,8.54,1.034,8.54,1.034,8.54,1.034,8.54,1.034,8.54
2050-11-23 04:00:00+00:00,1,1.258,8.54,1.258,8.54,1.258,8.54,1.258,8.54,1.258,8.54
2050-11-23 05:00:00+00:00,1,1.744,8.54,1.744,8.54,1.744,8.54,1.744,8.54,1.744,8.54
2050-11-23 06:00:00+00:00,1,1.959,8.54,1.959,8.54,1.959,8.54,1.959,8.54,1.959,8.54
2050-11-23 07:00:00+00:00,1,1.867,8.54,1.867,8.54,1.867,8.54,1.867,8.54,1.867,8.54
2050-11-23 08:00:00+00:00,1,1.789,9.68,1.789,9.68,1.789,9.68,1.789,9.68,1.789,9.68
2050-11-23 09:00:00+00:00,1,1.722,9.68,1.722,9.68,1.722,9.68,1.722,9.68,1.722,9.68
2050-11-23 10:00:00+00:00,1,1.656,9.68,1.656,9.68,1.656,9.68,1.656,9.68,1.656,9.68
2050-11-23 11:00:00+00:00,1,1.583,9.68,1.583,9.68,1.583,9.68,1.583,9.68,1.583,9.68
2050-11-23 12:00:00+00:00,1,1.543,9.68,1.543,9.68,1.543,9.68,1.543,9.68,1.543,9.68
2050-11-23 13:00:00+00:00,1,1.535,9.68,1.535,9.68,1.535,9.68,1.535,9.68,1.535,9.68
2050-11-23 14:00:00+00:00,1,1.554,9.68,1.554,9.68,1.554,9.68,1.554,9.68,1.554,9.68
2050-11-23 15:00:00+00:00,1,1.591,9.68,1.591,9.68,1.591,9.68,1.591,9.68,1.591,9.68
2050-11-23 16:00:00+00:00,1,1.659,9.68,1.659,9.68,1.659,9.68,1.659,9.68,1.659,9.68
2050-11-23 17:00:00+00:00,1,1.708,9.68,1.708,9.68,1.708,9.68,1.708,9.68,1.708,9.68
2050-11-23 18:00:00+00:00,1,1.717,9.68,1.717,9.68,1.717,9.68,1.717,9.68,1.717,9.68
2050-11-23 19:00:00+00:00,1,1.706,9.68,1.706,9.68,1.706,9.68,1.706,9.68,1.706,9.68
2050-11-23 20:00:00+00:00,1,1.656,9.68,1.656,9.68,1.656,9.68,1.656,9.68,1.656,9.68
2050-11-23 21:00:00+00:00,1,1.482,9.68,1.482,9.68,1.482,9.68,1.482,9.68,1.482,9.68
2050-11-23 22:00:00+00:00,1,1.180,9.68,1.180,9.68,1.180,9.68,1.180,9.68,1.180,9.68
2050-11-23 23:00:00+00:00,1,0.966,8.54,0.966,8.54,0.966,8.54,0.966,8.54,0.966,8.54
2050-11-24 00:00:00+00:00,1,0.900,7.97,0.900,7.97,0.900,7.97,0.900,7.97,0.900,7.97
2050-11-24 01:00:00+00:00,1,0.923,7.97,0.923,7.97,0.923,7.97,0.923,7.97,0.923,7.97
2050-11-24 02:00:00+00:00,1,0.970,7.97,0.970,7.97,0.970,7.97,0.970,7.97,0.970,7.97
2050-11-24 03:00:00+00:00,1,1.085,7.97,1.085,7.97,1.085,7.97,1.085,7.97,1.085,7.97
2050-11-24 04:00:00+00:00,1,1.309,7.97,1.309,7.97,1.309,7.97,1.309,7.97,1.309,7.97
2050-11-24 05:00:00+00:00,1,1.674,7.97,1.674,7.97,1.674,7.97,1.674,7.97,1.674,7.97
2050-11-24 06:00:00+00:00,1,1.885,7.97,1.885,7.97,1.885,7.97,1.885,7.97,1.885,7.97
2050-11-24 07:00:00+00:00,1,1.800,7.97,1.800,7.97,1.800,7.97,1.800,7.97,1.800,7.97
2050-11-24 08:00:00+00:00,1,1.731,9.11,1.731,9.11,1.731,9.11,1.731,9.11,1.731,9.11
2050-11-24 09:00:00+00:00,1,1.665,9.11,1.665,9.11,1.665,9.11,1.665,9.11,1.665,9.11
2050-11-24 10:00:00+00:00,1,1.607,9.11,1.607,9.11,1.607,9.11,1.607,9.11,1.607,9.11
2050-11-24 11:00:00+00:00,1,1.545,9.11,1.545,9.11,1.545,9.11,1.545,9.11,1.545,9.11
2050-11-24 12:00:00+00:00,1,1.517,9.11,1.517,9.11,1.517,9.11,1.517,9.11,1.517,9.11
2050-11-24 13:00:00+00:00,1,1.522,9.11,1.522,9.11,1.522,9.11,1.522,9.11,1.522,9.11
2050-11-24 14:00:00+00:00,1,1.545,9.11,1.545,9.11,1.545,9.11,1.545,9.11,1.545,9.11
2050-11-24 15:00:00+00:00,1,1.567,9.11,1.567,9.11,1.567,9.11,1.567,9.11,1.567,9.11
2050-11-24 16:00:00+00:00,1,1.647,9.11,1.647,9.11,1.647,9.11,1.647,9.11,1.647,9.11
2050-11-24 17:00:00+00:00,1,1.700,9.11,1.700,9.11,1.700,9.11,1.700,9.11,1.700,9.11
2050-11-24 18:00:00+00:00,1,1.713,9.11,1.713,9.11,1.713,9.11,1.713,9.11,1.713,9.11
2050-11-24 19:00:00+00:00,1,1.710,9.11,1.710,9.11,1.710,9.11,1.710,9.11,1.710,9.11
2050-11-24 20:00:00+00:00,1,1.653,9.11,1.653,9.11,1.653,9.11,1.653,9.11,1.653,9.11
2050-11-24 21:00:00+00:00,1,1.477,9.11,1.477,9.11,1.477,9.11,1.477,9.11,1.477,9.11
2050-11-24 22:00:00+00:00,1,1.192,9.11,1.192,9.11,1.192,9.11,1.192,9.11,1.192,9.11
2050-11-24 23:00:00+00:00,1,0.963,9.11,0.963,9.11,0.963,9.11,0.963,9.11,0.963,9.11
2050-11-25 00:00:00+00:00,1,1.094,9.11,1.094,9.11,1.094,9.11,1.094,9.11,1.094,9.11
2050-11-25 01:00:00+00:00,1,1.117,9.11,1.117,9.11,1.117,9.11,1.117,9.11,1.117,9.11
2050-11-25 02:00:00+00:00,1,1.155,9.11,1.155,9.11,1.155,9.11,1.155,9.11,1.155,9.11
2050-11-25 03:00:00+00:00,1,1.227,9.11,1.227,9.11,1.227,9.11,1.227,9.11,1.227,9.11
2050-11-25 04:00:00+00:00,1,1.464,9.11,1.464,9.11,1.464,9.11,1.464,9.11,1.464,9.11
2050-11-25 05:00:00+00:00,1,1.898,9.11,1.898,9.11,1.898,9.11,1.898,9.11,1.898,9.11
2050-11-25 06:00:00+00:00,1,2.146,9.11,2.146,9.11,2.146,9.11,2.146,9.11,2.146,9.11
2050-11-25 07:00:00+00:00,1,2.029,9.11,2.029,9.11,2.029,9.11,2.029,9.11,2.029,9.11
2050-11-25 08:00:00+00:00,1,2.000,11.39,2.000,11.39,2.000,11.39,2.000,11.39,2.000,11.39
2050-11-25 09:00:00+00:00,1,1.933,11.39,1.933,11.39,1.933,11.39,1.933,11.39,1.933,11.39
2050-11-25 10:00:00+00:00,1,1.863,11.39,1.863,11.39,1.863,11.39,1.863,11.39,1.863,11.39
2050-11-25 11:00:00+00:00,1,1.795,11.39,1.795,11.39,1.795,11.39,1.795,11.39,1.795,11.39
2050-11-25 12:00:00+00:00,1,1.765,11.39,1.765,11.39,1.765,11.39,1.765,11.39,1.765,11.39
2050-11-25 13:00:00+00:00,1,1.736,11.39,1.736,11.39,1.736,11.39,1.736,11.39,1.736,11.39
2050-11-25 14:00:00+00:00,1,1.754,11.39,1.754,11.39,1.754,11.39,1.754,11.39,1.754,11.39
2050-11-25 15:00:00+00:00,1,1.773,11.39,1.773,11.39,1.773,11.39,1.773,11.39,1.773,11.39
2050-11-25 16:00:00+00:00,1,1.854,11.39,1.854,11.39,1.854,11.39,1.854,11.39,1.854,11.39
2050-11-25 17:00:00+00:00,1,1.882,11.39,1.882,11.39,1.882,11.39,1.882,11.39,1.882,11.39
2050-11-25 18:00:00+00:00,1,1.888,11.39,1.888,11.39,1.888,11.39,1.888,11.39,1.888,11.39
2050-11-25 19:00:00+00:00,1,1.848,11.39,1.848,11.39,1.848,11.39,1.848,11.39,1.848,11.39
2050-11-25 20:00:00+00:00,1,1.777,11.39,1.777,11.39,1.777,11.39,1.777,11.39,1.777,11.39
2050-11-25 21:00:00+00:00,1,1.602,11.39,1.602,11.39,1.602,11.39,1.602,11.39,1.602,11.39
2050-11-25 22:00:00+00:00,1,1.334,11.39,1.334,11.39,1.334,11.39,1.334,11.39,1.334,11.39
2050-11-25 23:00:00+00:00,1,1.123,9.11,1.123,9.11,1.123,9.11,1.123,9.11,1.123,9.11
2050-11-26 00:00:00+00:00,1,1.178,9.11,1.178,9.11,1.178,9.11,1.178,9.11,1.178,9.11
2050-11-26 01:00:00+00:00,1,1.201,9.11,1.201,9.11,1.201,9.11,1.201,9.11,1.201,9.11
2050-11-26 02:00:00+00:00,1,1.243,9.11,1.243,9.11,1.243,9.11,1.243,9.11,1.243,9.11
2050-11-26 03:00:00+00:00,1,1.316,9.11,1.316,9.11,1.316,9.11,1.316,9.11,1.316,9.11
2050-11-26 04:00:00+00:00,1,1.575,9.11,1.575,9.11,1.575,9.11,1.575,9.11,1.575,9.11
2050-11-26 05:00:00+00:00,1,2.046,9.11,2.046,9.11,2.046,9.11,2.046,9.11,2.046,9.11
2050-11-26 06:00:00+00:00,1,2.314,9.11,2.314,9.11,2.314,9.11,2.314,9.11,2.314,9.11
2050-11-26 07:00:00+00:00,1,2.202,9.11,2.202,9.11,2.202,9.11,2.202,9.11,2.202,9.11
2050-11-26 08:00:00+00:00,1,2.153,11.39,2.153,11.39,2.153,11.39,2.153,11.39,2.153,11.39
2050-11-26 09:00:00+00:00,1,2.083,11.39,2.083,11.39,2.083,11.39,2.083,11.39,2.083,11.39
2050-11-26 10:00:00+00:00,1,2.014,11.39,2.014,11.39,2.014,11.39,2.014,11.39,2.014,11.39
2050-11-26 11:00:00+00:00,1,1.935,11.39,1.935,11.39,1.935,11.39,1.935,11.39,1.935,11.39
2050-11-26 12:00:00+00:00,1,1.898,11.39,1.898,11.39,1.898,11.39,1.898,11.39,1.898,11.39
2050-11-26 13:00:00+00:00,1,1.875,11.39,1.875,11.39,1.875,11.39,1.875,11.39,1.875,11.39
2050-11-26 14:00:00+00:00,1,1.901,11.39,1.901,11.39,1.901,11.39,1.901,11.39,1.901,11.39
2050-11-26 15:00:00+00:00,1,1.917,11.39,1.917,11.39,1.917,11.39,1.917,11.39,1.917,11.39
2050-11-26 16:00:00+00:00,1,1.997,11.39,1.997,11.39,1.997,11.39,1.997,11.39,1.997,11.39
2050-11-26 17:00:00+00:00,1,2.019,11.39,2.019,11.39,2.019,11.39,2.019,11.39,2.019,11.39
2050-11-26 18:00:00+00:00,1,2.029,11.39,2.029,11.39,2.029,11.39,2.029,11.39,2.029,11.39
2050-11-26 19:00:00+00:00,1,1.991,11.39,1.991,11.39,1.991,11.39,1.991,11.39,1.991,11.39
2050-11-26 20:00:00+00:00,1,1.906,11.39,1.906,11.39,1.906,11.39,1.906,11.39,1.906,11.39
2050-11-26 21:00:00+00:00,1,1.714,11.39,1.714,11.39,1.714,11.39,1.714,11.39,1.714,11.39
2050-11-26 22:00:00+00:00,1,1.432,11.39,1.432,11.39,1.432,11.39,1.432,11.39,1.432,11.39
2050-11-26 23:00:00+00:00,1,1.210,9.11,1.210,9.11,1.210,9.11,1.210,9.11,1.210,9.11
2050-11-27 00:00:00+00:00,1,1.233,9.11,1.233,9.11,1.233,9.11,1.233,9.11,1.233,9.11
2050-11-27 01:00:00+00:00,1,1.258,9.11,1.258,9.11,1.258,9.11,1.258,9.11,1.258,9.11
2050-11-27 02:00:00+00:00,1,1.302,9.11,1.302,9.11,1.302,9.11,1.302,9.11,1.302,9.11
2050-11-27 03:00:00+00:00,1,1.378,9.11,1.378,9.11,1.378,9.11,1.378,9.11,1.378,9.11
2050-11-27 04:00:00+00:00,1,1.648,9.11,1.648,9.11,1.648,9.11,1.648,9.11,1.648,9.11
2050-11-27 05:00:00+00:00,1,2.142,9.11,2.142,9.11,2.142,9.11,2.142,9.11,2.142,9.11
2050-11-27 06:00:00+00:00,1,2.425,9.11,2.425,9.11,2.425,9.11,2.425,9.11,2.425,9.11
2050-11-27 07:00:00+00:00,1,2.307,9.11,2.307,9.11,2.307,9.11,2.307,9.11,2.307,9.11
2050-11-27 08:00:00+00:00,1,2.256,11.39,2.256,11.39,2.256,11.39,2.256,11.39,2.256,11.39
2050-11-27 09:00:00+00:00,1,2.182,11.39,2.182,11.39,2.182,11.39,2.182,11.39,2.182,11.39
2050-11-27 10:00:00+00:00,1,2.111,11.39,2.111,11.39,2.111,11.39,2.111,11.39,2.111,11.39
2050-11-27 11:00:00+00:00,1,2.027,11.39,2.027,11.39,2.027,11.39,2.027,11.39,2.027,11.39
2050-11-27 12:00:00+00:00,1,1.989,11.39,1.989,11.39,1.989,11.39,1.989,11.39,1.989,11.39
2050-11-27 13:00:00+00:00,1,1.965,11.39,1.965,11.39,1.965,11.39,1.965,11.39,1.965,11.39
2050-11-27 14:00:00+00:00,1,1.993,11.39,1.993,11.39,1.993,11.39,1.993,11.39,1.993,11.39
2050-11-27 15:00:00+00:00,1,2.009,11.39,2.009,11.39,2.009,11.39,2.009,11.39,2.009,11.39
2050-11-27 16:00:00+00:00,1,2.093,11.39,2.093,11.39,2.093,11.39,2.093,11.39,2.093,11.39
2050-11-27 17:00:00+00:00,1,2.117,11.39,2.117,11.39,2.117,11.39,2.117,11.39,2.117,11.39
2050-11-27 18:00:00+00:00,1,2.127,11.39,2.127,11.39,2.127,11.39,2.127,11.39,2.127,11.39
2050-11-27 19:00:00+00:00,1,2.088,11.39,2.088,11.39,2.088,11.39,2.088,11.39,2.088,11.39
2050-11-27 20:00:00+00:00,1,1.998,11.39,1.998,11.39,1.998,11.39,1.998,11.39,1.998,11.39
2050-11-27 21:00:00+00:00,1,1.798,11.39,1.798,11.39,1.798,11.39,1.798,11.39,1.798,11.39
2050-11-27 22:00:00+00:00,1,1.500,11.39,1.500,11.39,1.500,11.39,1.500,11.39,1.500,11.39
2050-11-27 23:00:00+00:00,1,1.267,9.11,1.267,9.11,1.267,9.11,1.267,9.11,1.267,9.11
2050-11-28 00:00:00+00:00,1,1.202,9.11,1.202,9.11,1.202,9.11,1.202,9.11,1.202,9.11
2050-11-28 01:00:00+00:00,1,1.226,9.11,1.226,9.11,1.226,9.11,1.226,9.11,1.226,9.11
2050-11-28 02:00:00+00:00,1,1.269,9.11,1.269,9.11,1.269,9.11,1.269,9.11,1.269,9.11
2050-11-28 03:00:00+00:00,1,1.344,9.11,1.344,9.11,1.344,9.11,1.344,9.11,1.344,9.11
2050-11-28 04:00:00+00:00,1,1.607,9.11,1.607,9.11,1.607,9.11,1.607,9.11,1.607,9.11
2050-11-28 05:00:00+00:00,1,2.088,9.11,2.088,9.11,2.088,9.11,2.088,9.11,2.088,9.11
2050-11-28 06:00:00+00:00,1,2.363,9.11,2.363,9.11,2.363,9.11,2.363,9.11,2.363,9.11
2050-11-28 07:00:00+00:00,1,2.248,9.11,2.248,9.11,2.248,9.11,2.248,9.11,2.248,9.11
2050-11-28 08:00:00+00:00,1,2.198,11.39,2.198,11.39,2.198,11.39,2.198,11.39,2.198,11.39
2050-11-28 09:00:00+00:00,1,2.126,11.39,2.126,11.39,2.126,11.39,2.126,11.39,2.126,11.39
2050-11-28 10:00:00+00:00,1,2.056,11.39,2.056,11.39,2.056,11.39,2.056,11.39,2.056,11.39
2050-11-28 11:00:00+00:00,1,1.975,11.39,1.975,11.39,1.975,11.39,1.975,11.39,1.975,11.39
2050-11-28 12:00:00+00:00,1,1.938,11.39,1.938,11.39,1.938,11.39,1.938,11.39,1.938,11.39
2050-11-28 13:00:00+00:00,1,1.915,11.39,1.915,11.39,1.915,11.39,1.915,11.39,1.915,11.39
2050-11-28 14:00:00+00:00,1,1.941,11.39,1.941,11.39,1.941,11.39,1.941,11.39,1.941,11.39
2050-11-28 15:00:00+00:00,1,1.957,11.39,1.957,11.39,1.957,11.39,1.957,11.39,1.957,11.39
2050-11-28 16:00:00+00:00,1,2.039,11.39,2.039,11.39,2.039,11.39,2.039,11.39,2.039,11.39
2050-11-28 17:00:00+00:00,1,2.062,11.39,2.062,11.39,2.062,11.39,2.062,11.39,2.062,11.39
2050-11-28 18:00:00+00:00,1,2.072,11.39,2.072,11.39,2.072,11.39,2.072,11.39,2.072,11.39
2050-11-28 19:00:00+00:00,1,2.033,11.39,2.033,11.39,2.033,11.39,2.033,11.39,2.033,11.39
2050-11-28 20:00:00+00:00,1,1.946,11.39,1.946,11.39,1.946,11.39,1.946,11.39,1.946,11.39
2050-11-28 21:00:00+00:00,1,1.751,11.39,1.751,11.39,1.751,11.39,1.751,11.39,1.751,11.39
2050-11-28 22:00:00+00:00,1,1.462,11.39,1.462,11.39,1.462,11.39,1.462,11.39,1.462,11.39
2050-11-28 23:00:00+00:00,1,1.235,9.11,1.235,9.11,1.235,9.11,1.235,9.11,1.235,9.11
2050-11-29 00:00:00+00:00,1,1.110,9.11,1.110,9.11,1.110,9.11,1.110,9.11,1.110,9.11
2050-11-29 01:00:00+00:00,1,1.136,9.11,1.136,9.11,1.136,9.11,1.136,9.11,1.136,9.11
2050-11-29 02:00:00+00:00,1,1.171,9.11,1.171,9.11,1.171,9.11,1.171,9.11,1.171,9.11
2050-11-29 03:00:00+00:00,1,1.239,9.11,1.239,9.11,1.239,9.11,1.239,9.11,1.239,9.11
2050-11-29 04:00:00+00:00,1,1.482,9.11,1.482,9.11,1.482,9.11,1.482,9.11,1.482,9.11
2050-11-29 05:00:00+00:00,1,1.948,9.11,1.948,9.11,1.948,9.11,1.948,9.11,1.948,9.11
2050-11-29 06:00:00+00:00,1,2.199,9.11,2.199,9.11,2.199,9.11,2.199,9.11,2.199,9.11
2050-11-29 07:00:00+00:00,1,2.093,9.11,2.093,9.11,2.093,9.11,2.093,9.11,2.093,9.11
2050-11-29 08:00:00+00:00,1,2.050,11.39,2.050,11.39,2.050,11.39,2.050,11.39,2.050,11.39
2050-11-29 09:00:00+00:00,1,1.984,11.39,1.984,11.39,1.984,11.39,1.984,11.39,1.984,11.39
2050-11-29 10:00:00+00:00,1,1.918,11.39,1.918,11.39,1.918,11.39,1.918,11.39,1.918,11.39
2050-11-29 11:00:00+00:00,1,1.843,11.39,1.843,11.39,1.843,11.39,1.843,11.39,1.843,11.39
2050-11-29 12:00:00+00:00,1,1.807,11.39,1.807,11.39,1.807,11.39,1.807,11.39,1.807,11.39
2050-11-29 13:00:00+00:00,1,1.786,11.39,1.786,11.39,1.786,11.39,1.786,11.39,1.786,11.39
2050-11-29 14:00:00+00:00,1,1.809,11.39,1.809,11.39,1.809,11.39,1.809,11.39,1.809,11.39
2050-11-29 15:00:00+00:00,1,1.825,11.39,1.825,11.39,1.825,11.39,1.825,11.39,1.825,11.39
2050-11-29 16:00:00+00:00,1,1.896,11.39,1.896,11.39,1.896,11.39,1.896,11.39,1.896,11.39
2050-11-29 17:00:00+00:00,1,1.925,11.39,1.925,11.39,1.925,11.39,1.925,11.39,1.925,11.39
2050-11-29 18:00:00+00:00,1,1.930,11.39,1.930,11.39,1.930,11.39,1.930,11.39,1.930,11.39
2050-11-29 19:00:00+00:00,1,1.893,11.39,1.893,11.39,1.893,11.39,1.893,11.39,1.893,11.39
2050-11-29 20:00:00+00:00,1,1.812,11.39,1.812,11.39,1.812,11.39,1.812,11.39,1.812,11.39
2050-11-29 21:00:00+00:00,1,1.633,11.39,1.633,11.39,1.633,11.39,1.633,11.39,1.633,11.39
2050-11-29 22:00:00+00:00,1,1.363,11.39,1.363,11.39,1.363,11.39,1.363,11.39,1.363,11.39
2050-11-29 23:00:00+00:00,1,1.147,9.11,1.147,9.11,1.147,9.11,1.147,9.11,1.147,9.11
2050-11-30 00:00:00+00:00,1,1.063,8.54,1.063,8.54,1.063,8.54,1.063,8.54,1.063,8.54
2050-11-30 01:00:00+00:00,1,1.079,8.54,1.079,8.54,1.079,8.54,1.079,8.54,1.079,8.54
2050-11-30 02:00:00+00:00,1,1.112,8.54,1.112,8.54,1.112,8.54,1.112,8.54,1.112,8.54
2050-11-30 03:00:00+00:00,1,1.184,8.54,1.184,8.54,1.184,8.54,1.184,8.54,1.184,8.54
2050-11-30 04:00:00+00:00,1,1.417,8.54,1.417,8.54,1.417,8.54,1.417,8.54,1.417,8.54
2050-11-30 05:00:00+00:00,1,1.851,8.54,1.851,8.54,1.851,8.54,1.851,8.54,1.851,8.54
2050-11-30 06:00:00+00:00,1,2.083,8.54,2.083,8.54,2.083,8.54,2.083,8.54,2.083,8.54
2050-11-30 07:00:00+00:00,1,1.950,8.54,1.950,8.54,1.950,8.54,1.950,8.54,1.950,8.54
2050-11-30 08:00:00+00:00,1,1.923,9.68,1.923,9.68,1.923,9.68,1.923,9.68,1.923,9.68
2050-11-30 09:00:00+00:00,1,1.868,9.68,1.868,9.68,1.868,9.68,1.868,9.68,1.868,9.68
2050-11-30 10:00:00+00:00,1,1.811,9.68,1.811,9.68,1.811,9.68,1.811,9.68,1.811,9.68
2050-11-30 11:00:00+00:00,1,1.739,9.68,1.739,9.68,1.739,9.68,1.739,9.68,1.739,9.68
2050-11-30 12:00:00+00:00,1,1.707,9.68,1.707,9.68,1.707,9.68,1.707,9.68,1.707,9.68
2050-11-30 13:00:00+00:00,1,1.686,9.68,1.686,9.68,1.686,9.68,1.686,9.68,1.686,9.68
2050-11-30 14:00:00+00:00,1,1.696,9.68,1.696,9.68,1.696,9.68,1.696,9.68,1.696,9.68
2050-11-30 15:00:00+00:00,1,1.721,9.68,1.721,9.68,1.721,9.68,1.721,9.68,1.721,9.68
2050-11-30 16:00:00+00:00,1,1.792,9.68,1.792,9.68,1.792,9.68,1.792,9.68,1.792,9.68
2050-11-30 17:00:00+00:00,1,1.818,9.68,1.818,9.68,1.818,9.68,1.818,9.68,1.818,9.68
2050-11-30 18:00:00+00:00,1,1.826,9.68,1.826,9.68,1.826,9.68,1.826,9.68,1.826,9.68
2050-11-30 19:00:00+00:00,1,1.801,9.68,1.801,9.68,1.801,9.68,1.801,9.68,1.801,9.68
2050-11-30 20:00:00+00:00,1,1.734,9.68,1.734,9.68,1.734,9.68,1.734,9.68,1.734,9.68
2050-11-30 21:00:00+00:00,1,1.564,9.68,1.564,9.68,1.564,9.68,1.564,9.68,1.564,9.68
2050-11-30 22:00:00+00:00,1,1.304,9.68,1.304,9.68,1.304,9.68,1.304,9.68,1.304,9.68
2050-11-30 23:00:00+00:00,1,1.100,8.54,1.100,8.54,1.100,8.54,1.100,8.54,1.100,8.54
2050-12-01 00:00:00+00:00,1,1.050,7.97,1.050,7.97,1.050,7.97,1.050,7.97,1.050,7.97
2050-12-01 01:00:00+00:00,1,1.065,7.97,1.065,7.97,1.065,7.97,1.065,7.97,1.065,7.97
2050-12-01 02:00:00+00:00,1,1.108,7.97,1.108,7.97,1.108,7.97,1.108,7.97,1.108,7.97
2050-12-01 03:00:00+00:00,1,1.186,7.97,1.186,7.97,1.186,7.97,1.186,7.97,1.186,7.97
2050-12-01 04:00:00+00:00,1,1.428,7.97,1.428,7.97,1.428,7.97,1.428,7.97,1.428,7.97
2050-12-01 05:00:00+00:00,1,1.759,7.97,1.759,7.97,1.759,7.97,1.759,7.97,1.759,7.97
2050-12-01 06:00:00+00:00,1,1.976,7.97,1.976,7.97,1.976,7.97,1.976,7.97,1.976,7.97
2050-12-01 07:00:00+00:00,1,1.862,7.97,1.862,7.97,1.862,7.97,1.862,7.97,1.862,7.97
2050-12-01 08:00:00+00:00,1,1.831,9.11,1.831,9.11,1.831,9.11,1.831,9.11,1.831,9.11
2050-12-01 09:00:00+00:00,1,1.781,9.11,1.781,9.11,1.781,9.11,1.781,9.11,1.781,9.11
2050-12-01 10:00:00+00:00,1,1.737,9.11,1.737,9.11,1.737,9.11,1.737,9.11,1.737,9.11
2050-12-01 11:00:00+00:00,1,1.666,9.11,1.666,9.11,1.666,9.11,1.666,9.11,1.666,9.11
2050-12-01 12:00:00+00:00,1,1.643,9.11,1.643,9.11,1.643,9.11,1.643,9.11,1.643,9.11
2050-12-01 13:00:00+00:00,1,1.621,9.11,1.621,9.11,1.621,9.11,1.621,9.11,1.621,9.11
2050-12-01 14:00:00+00:00,1,1.651,9.11,1.651,9.11,1.651,9.11,1.651,9.11,1.651,9.11
2050-12-01 15:00:00+00:00,1,1.672,9.11,1.672,9.11,1.672,9.11,1.672,9.11,1.672,9.11
2050-12-01 16:00:00+00:00,1,1.752,9.11,1.752,9.11,1.752,9.11,1.752,9.11,1.752,9.11
2050-12-01 17:00:00+00:00,1,1.775,9.11,1.775,9.11,1.775,9.11,1.775,9.11,1.775,9.11
2050-12-01 18:00:00+00:00,1,1.783,9.11,1.783,9.11,1.783,9.11,1.783,9.11,1.783,9.11
2050-12-01 19:00:00+00:00,1,1.760,9.11,1.760,9.11,1.760,9.11,1.760,9.11,1.760,9.11
2050-12-01 20:00:00+00:00,1,1.703,9.11,1.703,9.11,1.703,9.11,1.703,9.11,1.703,9.11
2050-12-01 21:00:00+00:00,1,1.532,9.11,1.532,9.11,1.532,9.11,1.532,9.11,1.532,9.11
2050-12-01 22:00:00+00:00,1,1.276,9.11,1.276,9.11,1.276,9.11,1.276,9.11,1.276,9.11
2050-12-01 23:00:00+00:00,1,1.078,9.11,1.078,9.11,1.078,9.11,1.078,9.11,1.078,9.11
2050-12-02 00:00:00+00:00,1,1.049,9.11,1.049,9.11,1.049,9.11,1.049,9.11,1.049,9.11
2050-12-02 01:00:00+00:00,1,1.070,9.11,1.070,9.11,1.070,9.11,1.070,9.11,1.070,9.11
2050-12-02 02:00:00+00:00,1,1.107,9.11,1.107,9.11,1.107,9.11,1.107,9.11,1.107,9.11
2050-12-02 03:00:00+00:00,1,1.176,9.11,1.176,9.11,1.176,9.11,1.176,9.11,1.176,9.11
2050-12-02 04:00:00+00:00,1,1.403,9.11,1.403,9.11,1.403,9.11,1.403,9.11,1.403,9.11
2050-12-02 05:00:00+00:00,1,1.820,9.11,1.820,9.11,1.820,9.11,1.820,9.11,1.820,9.11
2050-12-02 06:00:00+00:00,1,2.057,9.11,2.057,9.11,2.057,9.11,2.057,9.11,2.057,9.11
2050-12-02 07:00:00+00:00,1,1.944,9.11,1.944,9.11,1.944,9.11,1.944,9.11,1.944,9.11
2050-12-02 08:00:00+00:00,1,1.917,11.39,1.917,11.39,1.917,11.39,1.917,11.39,1.917,11.39
2050-12-02 09:00:00+00:00,1,1.853,11.39,1.853,11.39,1.853,11.39,1.853,11.39,1.853,11.39
2050-12-02 10:00:00+00:00,1,1.786,11.39,1.786,11.39,1.786,11.39,1.786,11.39,1.786,11.39
2050-12-02 11:00:00+00:00,1,1.721,11.39,1.721,11.39,1.721,11.39,1.721,11.39,1.721,11.39
2050-12-02 12:00:00+00:00,1,1.692,11.39,1.692,11.39,1.692,11.39,1.692,11.39,1.692,11.39
2050-12-02 13:00:00+00:00,1,1.664,11.39,1.664,11.39,1.664,11.39,1.664,11.39,1.664,11.39
2050-12-02 14:00:00+00:00,1,1.681,11.39,1.681,11.39,1.681,11.39,1.681,11.39,1.681,11.39
2050-12-02 15:00:00+00:00,1,1.699,11.39,1.699,11.39,1.699,11.39,1.699,11.39,1.699,11.39
2050-12-02 16:00:00+00:00,1,1.776,11.39,1.776,11.39,1.776,11.39,1.776,11.39,1.776,11.39
2050-12-02 17:00:00+00:00,1,1.803,11.39,1.803,11.39,1.803,11.39,1.803,11.39,1.803,11.39
2050-12-02 18:00:00+00:00,1,1.809,11.39,1.809,11.39,1.809,11.39,1.809,11.39,1.809,11.39
